LSOA,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
E01003336,2025-06-01,3,3,3,3
E01003337,2025-06-01,10,10,10,9
E01003338,2025-06-01,10,10,10,9
E01003339,2025-06-01,10,10,10,4
E01003340,2025-06-01,10,10,10,9
E01003341,2025-06-01,3,3,3,9
E01003342,2025-06-01,10,10,10,9
E01003343,2025-06-01,3,3,3,9
E01003344,2025-06-01,10,10,10,9
E01003345,2025-06-01,3,3,3,9
E01003346,2025-06-01,10,10,10,9
E01003347,2025-06-01,10,10,10,9
E01003348,2025-06-01,10,10,10,9
E01003349,2025-06-01,10,10,10,3
E01003350,2025-06-01,3,3,3,3
E01003351,2025-06-01,3,3,3,9
E01003352,2025-06-01,10,10,10,4
E01003353,2025-06-01,10,10,10,3
E01003354,2025-06-01,10,10,10,9
E01003355,2025-06-01,4,4,4,3
E01003356,2025-06-01,10,10,10,4
E01003357,2025-06-01,10,10,10,4
E01003358,2025-06-01,3,3,3,9
E01003359,2025-06-01,3,3,3,9
E01003360,2025-06-01,10,10,10,9
E01003361,2025-06-01,10,10,10,3
E01003362,2025-06-01,10,10,10,9
E01003363,2025-06-01,10,10,10,3
E01003364,2025-06-01,10,10,10,9
E01003365,2025-06-01,10,10,10,9
E01003366,2025-06-01,4,4,4,9
E01003368,2025-06-01,10,10,10,3
E01003369,2025-06-01,3,3,3,9
E01003370,2025-06-01,3,3,3,5
E01003371,2025-06-01,10,10,10,9
E01003372,2025-06-01,3,3,3,3
E01003373,2025-06-01,10,10,10,3
E01003374,2025-06-01,3,3,3,9
E01003375,2025-06-01,3,3,3,9
E01003376,2025-06-01,10,10,10,9
E01003377,2025-06-01,10,10,10,3
E01003378,2025-06-01,10,10,10,9
E01003379,2025-06-01,10,10,10,9
E01003380,2025-06-01,10,10,10,9
E01003381,2025-06-01,3,3,3,9
E01003382,2025-06-01,10,10,10,9
E01003383,2025-06-01,3,3,3,9
E01003384,2025-06-01,10,10,10,9
E01003385,2025-06-01,10,10,10,9
E01003386,2025-06-01,3,3,3,9
E01003387,2025-06-01,10,10,10,9
E01003388,2025-06-01,10,10,10,3
E01003389,2025-06-01,3,3,3,3
E01003390,2025-06-01,10,10,10,9
E01003391,2025-06-01,6,6,6,9
E01003392,2025-06-01,10,10,10,9
E01003393,2025-06-01,4,4,4,4
E01003394,2025-06-01,10,10,10,4
E01003395,2025-06-01,10,10,10,3
E01003396,2025-06-01,3,3,3,9
E01003397,2025-06-01,10,10,10,3
E01003398,2025-06-01,3,3,3,9
E01003399,2025-06-01,3,3,3,9
E01003400,2025-06-01,3,3,3,9
E01003401,2025-06-01,4,4,4,9
E01003402,2025-06-01,10,10,10,9
E01003403,2025-06-01,3,3,3,9
E01003404,2025-06-01,3,3,3,4
E01003405,2025-06-01,4,4,4,4
E01003406,2025-06-01,10,10,10,3
E01003407,2025-06-01,10,10,10,9
E01003408,2025-06-01,10,10,10,9
E01003409,2025-06-01,4,4,4,9
E01003410,2025-06-01,4,4,4,3
E01003411,2025-06-01,10,10,10,9
E01003412,2025-06-01,10,10,10,9
E01003413,2025-06-01,4,4,4,4
E01003414,2025-06-01,7,7,7,3
E01003415,2025-06-01,3,3,3,3
E01003416,2025-06-01,4,4,4,9
E01003417,2025-06-01,10,10,10,9
E01003418,2025-06-01,10,10,10,9
E01003419,2025-06-01,10,10,10,9
E01003420,2025-06-01,10,10,10,9
E01003421,2025-06-01,10,10,10,9
E01003422,2025-06-01,3,3,3,9
E01003423,2025-06-01,10,10,10,9
E01003424,2025-06-01,10,10,10,9
E01003425,2025-06-01,10,10,10,9
E01003426,2025-06-01,10,10,10,9
E01003427,2025-06-01,10,10,10,3
E01003428,2025-06-01,10,10,10,3
E01003429,2025-06-01,10,10,10,9
E01003430,2025-06-01,3,3,3,9
E01003431,2025-06-01,3,3,3,3
E01003432,2025-06-01,10,10,10,3
E01003433,2025-06-01,10,10,10,9
E01003434,2025-06-01,3,3,3,9
E01003435,2025-06-01,3,3,3,3
E01003436,2025-06-01,4,4,4,9
E01003437,2025-06-01,10,10,10,4
E01003438,2025-06-01,3,3,3,9
E01003439,2025-06-01,10,10,10,3
E01003440,2025-06-01,10,10,10,9
E01003441,2025-06-01,10,10,10,9
E01003442,2025-06-01,10,10,10,9
E01003443,2025-06-01,10,10,10,9
E01003444,2025-06-01,3,3,3,3
E01003445,2025-06-01,10,10,10,9
E01003446,2025-06-01,10,10,10,9
E01003447,2025-06-01,10,10,10,3
E01003448,2025-06-01,10,10,10,4
E01003449,2025-06-01,10,10,10,9
E01003450,2025-06-01,4,4,4,9
E01003451,2025-06-01,10,10,10,9
E01003452,2025-06-01,3,3,3,4
E01003453,2025-06-01,10,10,10,9
E01003454,2025-06-01,10,10,10,9
E01003455,2025-06-01,3,3,3,3
E01003456,2025-06-01,10,10,10,9
E01003457,2025-06-01,10,10,10,9
E01003458,2025-06-01,10,10,10,9
E01003459,2025-06-01,3,3,3,9
E01003460,2025-06-01,4,4,4,9
E01003461,2025-06-01,10,10,10,3
E01003462,2025-06-01,10,10,10,9
E01003463,2025-06-01,10,10,10,9
E01003464,2025-06-01,3,3,3,9
E01003465,2025-06-01,10,10,10,3
E01003466,2025-06-01,10,10,10,9
E01003467,2025-06-01,3,3,3,9
E01003468,2025-06-01,10,10,10,9
E01003469,2025-06-01,3,3,3,9
E01003470,2025-06-01,4,4,4,3
E01003471,2025-06-01,3,3,3,3
E01003472,2025-06-01,10,10,10,9
E01003473,2025-06-01,10,10,10,9
E01003474,2025-06-01,10,10,10,3
E01003476,2025-06-01,10,10,10,9
E01003477,2025-06-01,10,10,10,4
E01003478,2025-06-01,10,10,10,9
E01003479,2025-06-01,10,10,10,4
E01003480,2025-06-01,3,3,3,9
E01003481,2025-06-01,3,3,3,3
E01003483,2025-06-01,10,10,10,9
E01003484,2025-06-01,10,10,10,9
E01003485,2025-06-01,10,10,10,3
E01003486,2025-06-01,10,10,10,9
E01003487,2025-06-01,10,10,10,9
E01003488,2025-06-01,3,3,3,9
E01003489,2025-06-01,10,10,10,6
E01003490,2025-06-01,10,10,10,9
E01003491,2025-06-01,4,4,4,3
E01003492,2025-06-01,10,10,10,9
E01003494,2025-06-01,10,10,10,9
E01003495,2025-06-01,3,3,3,4
E01003496,2025-06-01,10,10,10,9
E01003497,2025-06-01,10,10,10,9
E01003498,2025-06-01,3,3,3,9
E01003499,2025-06-01,10,10,10,9
E01003500,2025-06-01,3,3,3,9
E01003501,2025-06-01,3,3,3,3
E01003502,2025-06-01,3,3,3,6
E01003503,2025-06-01,3,3,3,9
E01003506,2025-06-01,10,10,10,9
E01003507,2025-06-01,10,10,10,5
E01003508,2025-06-01,3,3,3,5
E01003509,2025-06-01,3,3,3,3
E01003511,2025-06-01,10,10,10,3
E01003512,2025-06-01,10,10,10,9
E01003513,2025-06-01,3,3,3,9
E01003514,2025-06-01,10,10,10,9
E01003515,2025-06-01,4,4,4,4
E01003516,2025-06-01,3,3,3,9
E01003517,2025-06-01,4,4,4,9
E01003518,2025-06-01,10,10,10,9
E01003519,2025-06-01,10,10,10,9
E01003520,2025-06-01,4,4,4,9
E01003521,2025-06-01,4,4,4,9
E01003522,2025-06-01,3,3,3,5
E01003523,2025-06-01,3,3,3,4
E01003524,2025-06-01,5,5,5,9
E01003525,2025-06-01,5,5,5,5
E01003526,2025-06-01,6,6,6,9
E01003527,2025-06-01,4,4,4,9
E01003528,2025-06-01,10,10,10,9
E01003529,2025-06-01,10,10,10,9
E01003530,2025-06-01,10,10,10,9
E01003531,2025-06-01,10,10,10,3
E01003532,2025-06-01,10,10,10,3
E01003533,2025-06-01,3,3,3,9
E01003534,2025-06-01,10,10,10,9
E01003535,2025-06-01,3,3,3,3
E01003536,2025-06-01,4,4,4,9
E01003537,2025-06-01,10,10,10,9
E01003538,2025-06-01,10,10,10,9
E01003539,2025-06-01,10,10,10,9
E01003540,2025-06-01,4,4,4,3
E01003541,2025-06-01,10,10,10,3
E01003542,2025-06-01,3,3,3,9
E01003543,2025-06-01,3,3,3,3
E01003544,2025-06-01,10,10,10,9
E01003545,2025-06-01,10,10,10,3
E01003546,2025-06-01,3,3,3,9
E01003547,2025-06-01,10,10,10,9
E01003548,2025-06-01,10,10,10,9
E01003549,2025-06-01,10,10,10,9
E01003550,2025-06-01,4,4,4,3
E01003551,2025-06-01,10,10,10,3
E01003552,2025-06-01,3,3,3,9
E01003553,2025-06-01,10,10,10,4
E01003554,2025-06-01,3,3,3,9
E01003555,2025-06-01,10,10,10,3
E01003556,2025-06-01,4,4,4,9
E01003557,2025-06-01,10,10,10,3
E01003558,2025-06-01,10,10,10,7
E01003559,2025-06-01,10,10,10,9
E01003560,2025-06-01,10,10,10,9
E01003561,2025-06-01,10,10,10,3
E01003562,2025-06-01,4,4,4,9
E01003563,2025-06-01,3,3,3,9
E01003564,2025-06-01,4,4,4,9
E01003565,2025-06-01,10,10,10,9
E01003566,2025-06-01,5,5,5,4
E01003567,2025-06-01,3,3,3,9
E01003568,2025-06-01,3,3,3,9
E01003569,2025-06-01,3,3,3,4
E01003570,2025-06-01,4,4,4,9
E01003571,2025-06-01,10,10,10,3
E01003572,2025-06-01,10,10,10,9
E01003573,2025-06-01,10,10,10,9
E01003574,2025-06-01,3,3,3,3
E01003575,2025-06-01,3,3,3,4
E01003576,2025-06-01,10,10,10,9
E01003577,2025-06-01,4,4,4,9
E01003578,2025-06-01,5,5,5,3
E01003579,2025-06-01,10,10,10,9
E01003580,2025-06-01,10,10,10,9
E01003581,2025-06-01,4,4,4,3
E01003582,2025-06-01,10,10,10,9
E01003583,2025-06-01,10,10,10,9
E01003584,2025-06-01,10,10,10,9
E01003585,2025-06-01,10,10,10,9
E01003586,2025-06-01,3,3,3,5
E01003587,2025-06-01,3,3,3,4
E01003588,2025-06-01,10,10,10,9
E01003589,2025-06-01,3,3,3,9
E01003590,2025-06-01,3,3,3,9
E01003591,2025-06-01,3,3,3,3
E01003592,2025-06-01,10,10,10,5
E01003593,2025-06-01,10,10,10,3
E01003594,2025-06-01,10,10,10,9
E01003595,2025-06-01,10,10,10,9
E01003596,2025-06-01,10,10,10,9
E01003597,2025-06-01,10,10,10,9
E01003598,2025-06-01,10,10,10,3
E01003599,2025-06-01,3,3,3,9
E01003600,2025-06-01,3,3,3,9
E01003601,2025-06-01,4,4,4,4
E01003602,2025-06-01,10,10,10,9
E01003603,2025-06-01,10,10,10,9
E01003604,2025-06-01,10,10,10,9
E01003605,2025-06-01,4,4,4,5
E01003607,2025-06-01,10,10,10,3
E01003608,2025-06-01,3,3,3,3
E01003611,2025-06-01,10,10,10,9
E01003615,2025-06-01,3,3,3,4
E01003616,2025-06-01,4,4,4,4
E01003618,2025-06-01,6,6,6,4
E01003619,2025-06-01,8,8,8,3
E01003621,2025-06-01,3,3,3,3
E01003622,2025-06-01,10,10,10,5
E01003623,2025-06-01,3,3,3,9
E01003624,2025-06-01,10,10,10,9
E01003625,2025-06-01,10,10,10,3
E01003626,2025-06-01,10,10,10,9
E01003627,2025-06-01,10,10,10,9
E01003628,2025-06-01,3,3,3,9
E01003629,2025-06-01,10,10,10,9
E01003630,2025-06-01,5,5,5,3
E01003631,2025-06-01,10,10,10,9
E01003632,2025-06-01,10,10,10,4
E01003633,2025-06-01,4,4,4,9
E01003634,2025-06-01,10,10,10,9
E01003635,2025-06-01,10,10,10,3
E01003636,2025-06-01,4,4,4,9
E01003637,2025-06-01,10,10,10,9
E01003638,2025-06-01,10,10,10,4
E01003639,2025-06-01,3,3,3,9
E01003640,2025-06-01,10,10,10,3
E01003641,2025-06-01,3,3,3,9
E01003642,2025-06-01,3,3,3,9
E01003643,2025-06-01,10,10,10,3
E01003644,2025-06-01,10,10,10,3
E01003645,2025-06-01,4,4,4,4
E01003646,2025-06-01,10,10,10,3
E01003647,2025-06-01,10,10,10,9
E01003648,2025-06-01,3,3,3,9
E01003649,2025-06-01,10,10,10,9
E01003650,2025-06-01,10,10,10,9
E01003651,2025-06-01,10,10,10,9
E01003652,2025-06-01,3,3,3,9
E01003653,2025-06-01,10,10,10,3
E01003654,2025-06-01,10,10,10,3
E01003655,2025-06-01,10,10,10,3
E01003656,2025-06-01,4,4,4,3
E01003657,2025-06-01,10,10,10,9
E01003658,2025-06-01,10,10,10,9
E01003659,2025-06-01,3,3,3,9
E01003660,2025-06-01,10,10,10,3
E01003661,2025-06-01,3,3,3,3
E01003662,2025-06-01,10,10,10,4
E01003663,2025-06-01,10,10,10,9
E01003664,2025-06-01,10,10,10,3
E01003665,2025-06-01,4,4,4,9
E01003666,2025-06-01,10,10,10,4
E01003668,2025-06-01,4,4,4,3
E01003669,2025-06-01,6,6,6,6
E01003670,2025-06-01,10,10,10,9
E01003671,2025-06-01,3,3,3,9
E01003672,2025-06-01,5,5,5,9
E01003673,2025-06-01,5,5,5,4
E01003674,2025-06-01,6,6,6,4
E01003675,2025-06-01,3,3,3,3
E01003676,2025-06-01,10,10,10,3
E01003677,2025-06-01,3,3,3,9
E01003678,2025-06-01,10,10,10,9
E01003679,2025-06-01,10,10,10,9
E01003680,2025-06-01,6,6,6,4
E01003681,2025-06-01,10,10,10,3
E01003682,2025-06-01,10,10,10,9
E01003683,2025-06-01,10,10,10,9
E01003684,2025-06-01,10,10,10,3
E01003685,2025-06-01,10,10,10,9
E01003686,2025-06-01,10,10,10,9
E01003688,2025-06-01,10,10,10,4
E01003689,2025-06-01,6,6,6,6
E01003690,2025-06-01,5,5,5,3
E01003691,2025-06-01,10,10,10,9
E01003692,2025-06-01,10,10,10,9
E01003693,2025-06-01,10,10,10,3
E01003694,2025-06-01,3,3,3,9
E01003695,2025-06-01,10,10,10,9
E01003696,2025-06-01,10,10,10,3
E01003697,2025-06-01,10,10,10,3
E01003698,2025-06-01,10,10,10,9
E01003699,2025-06-01,4,4,4,3
E01003700,2025-06-01,3,3,3,9
E01003701,2025-06-01,3,3,3,9
E01003702,2025-06-01,10,10,10,9
E01003703,2025-06-01,10,10,10,9
E01003704,2025-06-01,10,10,10,9
E01003705,2025-06-01,10,10,10,9
E01003706,2025-06-01,4,4,4,9
E01003707,2025-06-01,3,3,3,9
E01003708,2025-06-01,4,4,4,9
E01003709,2025-06-01,10,10,10,9
E01003710,2025-06-01,10,10,10,9
E01003711,2025-06-01,4,4,4,3
E01003712,2025-06-01,10,10,10,9
E01003713,2025-06-01,10,10,10,3
E01003714,2025-06-01,3,3,3,3
E01003715,2025-06-01,3,3,3,3
E01003716,2025-06-01,10,10,10,3
E01003718,2025-06-01,10,10,10,3
E01003719,2025-06-01,4,4,4,7
E01003720,2025-06-01,5,5,5,9
E01003721,2025-06-01,10,10,10,9
E01003722,2025-06-01,10,10,10,9
E01003723,2025-06-01,10,10,10,9
E01003724,2025-06-01,10,10,10,4
E01003725,2025-06-01,3,3,3,9
E01003726,2025-06-01,10,10,10,9
E01003727,2025-06-01,10,10,10,9
E01003729,2025-06-01,4,4,4,4
E01003730,2025-06-01,10,10,10,9
E01003731,2025-06-01,3,3,3,9
E01003732,2025-06-01,10,10,10,9
E01003733,2025-06-01,3,3,3,9
E01003734,2025-06-01,4,4,4,6
E01003735,2025-06-01,3,3,3,5
E01003736,2025-06-01,3,3,3,9
E01003737,2025-06-01,10,10,10,3
E01003738,2025-06-01,3,3,3,3
E01003739,2025-06-01,10,10,10,9
E01003740,2025-06-01,10,10,10,3
E01003741,2025-06-01,3,3,3,9
E01003742,2025-06-01,3,3,3,9
E01003743,2025-06-01,10,10,10,9
E01003744,2025-06-01,10,10,10,9
E01003745,2025-06-01,10,10,10,9
E01003746,2025-06-01,3,3,3,9
E01003747,2025-06-01,10,10,10,9
E01003748,2025-06-01,6,6,6,4
E01003749,2025-06-01,3,3,3,9
E01003750,2025-06-01,10,10,10,3
E01003751,2025-06-01,10,10,10,4
E01003752,2025-06-01,10,10,10,9
E01003753,2025-06-01,10,10,10,9
E01003754,2025-06-01,10,10,10,9
E01003755,2025-06-01,3,3,3,6
E01003756,2025-06-01,10,10,10,3
E01003757,2025-06-01,3,3,3,9
E01003759,2025-06-01,10,10,10,3
E01003760,2025-06-01,10,10,10,9
E01003761,2025-06-01,10,10,10,9
E01003762,2025-06-01,10,10,10,3
E01003763,2025-06-01,10,10,10,9
E01003764,2025-06-01,3,3,3,3
E01003765,2025-06-01,9,9,9,9
E01003766,2025-06-01,5,5,5,9
E01003767,2025-06-01,3,3,3,3
E01003768,2025-06-01,10,10,10,9
E01003769,2025-06-01,5,5,5,3
E01003770,2025-06-01,10,10,10,9
E01003771,2025-06-01,10,10,10,3
E01003772,2025-06-01,3,3,3,9
E01003773,2025-06-01,10,10,10,3
E01003774,2025-06-01,10,10,10,9
E01003775,2025-06-01,3,3,3,9
E01003776,2025-06-01,10,10,10,3
E01003777,2025-06-01,10,10,10,3
E01003778,2025-06-01,5,5,5,5
E01003779,2025-06-01,10,10,10,9
E01003780,2025-06-01,10,10,10,9
E01003781,2025-06-01,4,4,4,9
E01003782,2025-06-01,10,10,10,4
E01003783,2025-06-01,4,4,4,4
E01003784,2025-06-01,10,10,10,9
E01003785,2025-06-01,4,4,4,3
E01003786,2025-06-01,10,10,10,9
E01003787,2025-06-01,10,10,10,9
E01003788,2025-06-01,4,4,4,9
E01003789,2025-06-01,10,10,10,3
E01003790,2025-06-01,10,10,10,9
E01003791,2025-06-01,3,3,3,3
E01003792,2025-06-01,10,10,10,9
E01003793,2025-06-01,10,10,10,9
E01003794,2025-06-01,10,10,10,9
E01003795,2025-06-01,3,3,3,4
E01003796,2025-06-01,10,10,10,9
E01003797,2025-06-01,4,4,4,3
E01003798,2025-06-01,10,10,10,9
E01003799,2025-06-01,3,3,3,9
E01003800,2025-06-01,10,10,10,3
E01003801,2025-06-01,10,10,10,9
E01003802,2025-06-01,10,10,10,6
E01003803,2025-06-01,10,10,10,9
E01003804,2025-06-01,10,10,10,9
E01003805,2025-06-01,10,10,10,4
E01003806,2025-06-01,10,10,10,5
E01003807,2025-06-01,10,10,10,8
E01003808,2025-06-01,10,10,10,9
E01003809,2025-06-01,10,10,10,3
E01003810,2025-06-01,10,10,10,9
E01003811,2025-06-01,10,10,10,9
E01003812,2025-06-01,5,5,5,9
E01003813,2025-06-01,3,3,3,9
E01003814,2025-06-01,10,10,10,3
E01003815,2025-06-01,5,5,5,9
E01003816,2025-06-01,10,10,10,4
E01003817,2025-06-01,3,3,3,4
E01003818,2025-06-01,3,3,3,3
E01003819,2025-06-01,10,10,10,9
E01003820,2025-06-01,3,3,3,9
E01003821,2025-06-01,4,4,4,4
E01003822,2025-06-01,10,10,10,9
E01003823,2025-06-01,10,10,10,4
E01003824,2025-06-01,10,10,10,9
E01003825,2025-06-01,10,10,10,3
E01003826,2025-06-01,10,10,10,9
E01003827,2025-06-01,4,4,4,4
E01003828,2025-06-01,10,10,10,9
E01003829,2025-06-01,3,3,3,4
E01003830,2025-06-01,3,3,3,9
E01003831,2025-06-01,6,6,6,5
E01003832,2025-06-01,3,3,3,3
E01003833,2025-06-01,3,3,3,9
E01003834,2025-06-01,3,3,3,9
E01003835,2025-06-01,3,3,3,9
E01003836,2025-06-01,3,3,3,9
E01003837,2025-06-01,10,10,10,9
E01003838,2025-06-01,7,7,7,9
E01003839,2025-06-01,4,4,4,3
E01003840,2025-06-01,10,10,10,9
E01003841,2025-06-01,3,3,3,4
E01003842,2025-06-01,10,10,10,9
E01003843,2025-06-01,10,10,10,4
E01003844,2025-06-01,10,10,10,9
E01003845,2025-06-01,3,3,3,5
E01003846,2025-06-01,10,10,10,9
E01003847,2025-06-01,3,3,3,9
E01003848,2025-06-01,4,4,4,3
E01003849,2025-06-01,3,3,3,3
E01003851,2025-06-01,3,3,3,3
E01003852,2025-06-01,3,3,3,4
E01003853,2025-06-01,3,3,3,4
E01003854,2025-06-01,3,3,3,9
E01003855,2025-06-01,6,6,6,4
E01003856,2025-06-01,4,4,4,3
E01003857,2025-06-01,10,10,10,3
E01003858,2025-06-01,3,3,3,9
E01003859,2025-06-01,10,10,10,9
E01003860,2025-06-01,4,4,4,4
E01003861,2025-06-01,3,3,3,9
E01003862,2025-06-01,3,3,3,9
E01003863,2025-06-01,3,3,3,9
E01003864,2025-06-01,10,10,10,9
E01003865,2025-06-01,10,10,10,4
E01003866,2025-06-01,10,10,10,3
E01003867,2025-06-01,10,10,10,5
E01003868,2025-06-01,10,10,10,9
E01003869,2025-06-01,10,10,10,4
E01003870,2025-06-01,3,3,3,5
E01003871,2025-06-01,10,10,10,3
E01003872,2025-06-01,3,3,3,9
E01003873,2025-06-01,3,3,3,9
E01003874,2025-06-01,3,3,3,9
E01003875,2025-06-01,10,10,10,9
E01003876,2025-06-01,7,7,7,6
E01003877,2025-06-01,10,10,10,9
E01003878,2025-06-01,10,10,10,9
E01003879,2025-06-01,10,10,10,9
E01003880,2025-06-01,10,10,10,9
E01003881,2025-06-01,10,10,10,9
E01003882,2025-06-01,5,5,5,9
E01003883,2025-06-01,4,4,4,9
E01003884,2025-06-01,10,10,10,9
E01003885,2025-06-01,10,10,10,9
E01003886,2025-06-01,10,10,10,9
E01003887,2025-06-01,5,5,5,3
E01003888,2025-06-01,3,3,3,3
E01003889,2025-06-01,10,10,10,9
E01003890,2025-06-01,10,10,10,9
E01003891,2025-06-01,4,4,4,4
E01003892,2025-06-01,10,10,10,3
E01003893,2025-06-01,10,10,10,4
E01003894,2025-06-01,10,10,10,9
E01003895,2025-06-01,10,10,10,9
E01003896,2025-06-01,10,10,10,4
E01003897,2025-06-01,10,10,10,9
E01003898,2025-06-01,3,3,3,9
E01003899,2025-06-01,10,10,10,9
E01003900,2025-06-01,10,10,10,3
E01003901,2025-06-01,3,3,3,9
E01003902,2025-06-01,10,10,10,9
E01003903,2025-06-01,10,10,10,4
E01003904,2025-06-01,10,10,10,9
E01003905,2025-06-01,10,10,10,9
E01003906,2025-06-01,10,10,10,9
E01003907,2025-06-01,10,10,10,9
E01003908,2025-06-01,10,10,10,9
E01003909,2025-06-01,10,10,10,4
E01003910,2025-06-01,10,10,10,3
E01003911,2025-06-01,4,4,4,9
E01003912,2025-06-01,10,10,10,9
E01003913,2025-06-01,7,7,7,9
E01003914,2025-06-01,3,3,3,5
E01003915,2025-06-01,4,4,4,4
E01003916,2025-06-01,3,3,3,4
E01003917,2025-06-01,3,3,3,4
E01003918,2025-06-01,3,3,3,9
E01003919,2025-06-01,3,3,3,3
E01003920,2025-06-01,10,10,10,9
E01003921,2025-06-01,3,3,3,3
E01003922,2025-06-01,10,10,10,3
E01003923,2025-06-01,10,10,10,9
E01003924,2025-06-01,10,10,10,3
E01003925,2025-06-01,3,3,3,3
E01003926,2025-06-01,10,10,10,3
E01003929,2025-06-01,7,7,7,3
E01003930,2025-06-01,3,3,3,3
E01003932,2025-06-01,10,10,10,9
E01003933,2025-06-01,4,4,4,5
E01003934,2025-06-01,5,5,5,9
E01003935,2025-06-01,10,10,10,4
E01003936,2025-06-01,4,4,4,4
E01003937,2025-06-01,3,3,3,4
E01003938,2025-06-01,10,10,10,3
E01003939,2025-06-01,5,5,5,3
E01003940,2025-06-01,5,5,5,4
E01003941,2025-06-01,3,3,3,9
E01003942,2025-06-01,4,4,4,9
E01003943,2025-06-01,10,10,10,9
E01003945,2025-06-01,4,4,4,9
E01003946,2025-06-01,10,10,10,4
E01003947,2025-06-01,10,10,10,9
E01003948,2025-06-01,10,10,10,9
E01003949,2025-06-01,10,10,10,9
E01003950,2025-06-01,3,3,3,9
E01003951,2025-06-01,7,7,7,5
E01003952,2025-06-01,10,10,10,5
E01003953,2025-06-01,10,10,10,6
E01003954,2025-06-01,10,10,10,9
E01003955,2025-06-01,3,3,3,9
E01003956,2025-06-01,3,3,3,3
E01003957,2025-06-01,10,10,10,9
E01003958,2025-06-01,3,3,3,9
E01003960,2025-06-01,10,10,10,3
E01003961,2025-06-01,3,3,3,3
E01003963,2025-06-01,10,10,10,4
E01003966,2025-06-01,4,4,4,3
E01003969,2025-06-01,4,4,4,5
E01003971,2025-06-01,3,3,3,5
E01003972,2025-06-01,3,3,3,3
E01003973,2025-06-01,10,10,10,6
E01003975,2025-06-01,3,3,3,3
E01003976,2025-06-01,3,3,3,4
E01003977,2025-06-01,4,4,4,5
E01003979,2025-06-01,7,7,7,4
E01003980,2025-06-01,4,4,4,3
E01003981,2025-06-01,10,10,10,9
E01003983,2025-06-01,10,10,10,9
E01003984,2025-06-01,3,3,3,9
E01003986,2025-06-01,3,3,3,9
E01003987,2025-06-01,3,3,3,3
E01003988,2025-06-01,10,10,10,3
E01003989,2025-06-01,10,10,10,9
E01003990,2025-06-01,3,3,3,9
E01003991,2025-06-01,3,3,3,9
E01003992,2025-06-01,3,3,3,9
E01003993,2025-06-01,10,10,10,9
E01003994,2025-06-01,3,3,3,3
E01003995,2025-06-01,10,10,10,4
E01003997,2025-06-01,10,10,10,9
E01003998,2025-06-01,10,10,10,3
E01003999,2025-06-01,3,3,3,4
E01004000,2025-06-01,10,10,10,3
E01004001,2025-06-01,4,4,4,3
E01004002,2025-06-01,3,3,3,9
E01004003,2025-06-01,3,3,3,9
E01004004,2025-06-01,3,3,3,3
E01004005,2025-06-01,5,5,5,5
E01004006,2025-06-01,10,10,10,3
E01004007,2025-06-01,10,10,10,9
E01004008,2025-06-01,3,3,3,9
E01004010,2025-06-01,6,6,6,9
E01004011,2025-06-01,4,4,4,6
E01004012,2025-06-01,10,10,10,5
E01004013,2025-06-01,10,10,10,9
E01004014,2025-06-01,4,4,4,3
E01004015,2025-06-01,3,3,3,9
E01004016,2025-06-01,10,10,10,3
E01004017,2025-06-01,3,3,3,9
E01004018,2025-06-01,4,4,4,3
E01004019,2025-06-01,10,10,10,3
E01004020,2025-06-01,10,10,10,9
E01004021,2025-06-01,4,4,4,9
E01004023,2025-06-01,10,10,10,9
E01004024,2025-06-01,10,10,10,6
E01004028,2025-06-01,3,3,3,5
E01004029,2025-06-01,10,10,10,9
E01004030,2025-06-01,4,4,4,6
E01004031,2025-06-01,10,10,10,9
E01004032,2025-06-01,10,10,10,3
E01004033,2025-06-01,4,4,4,3
E01004034,2025-06-01,3,3,3,9
E01004035,2025-06-01,5,5,5,4
E01004036,2025-06-01,10,10,10,9
E01004037,2025-06-01,10,10,10,4
E01004038,2025-06-01,6,6,6,9
E01004039,2025-06-01,10,10,10,9
E01004040,2025-06-01,10,10,10,9
E01004041,2025-06-01,10,10,10,9
E01004042,2025-06-01,4,4,4,3
E01004043,2025-06-01,3,3,3,9
E01004044,2025-06-01,10,10,10,3
E01004045,2025-06-01,10,10,10,9
E01004046,2025-06-01,3,3,3,9
E01004047,2025-06-01,10,10,10,9
E01004048,2025-06-01,10,10,10,9
E01004049,2025-06-01,10,10,10,4
E01004050,2025-06-01,3,3,3,4
E01004051,2025-06-01,3,3,3,9
E01004052,2025-06-01,4,4,4,3
E01004053,2025-06-01,10,10,10,9
E01004054,2025-06-01,5,5,5,3
E01004055,2025-06-01,10,10,10,9
E01004056,2025-06-01,10,10,10,3
E01004057,2025-06-01,3,3,3,7
E01004058,2025-06-01,10,10,10,3
E01004059,2025-06-01,4,4,4,9
E01004060,2025-06-01,10,10,10,9
E01004061,2025-06-01,3,3,3,3
E01004062,2025-06-01,5,5,5,4
E01004063,2025-06-01,5,5,5,6
E01004064,2025-06-01,4,4,4,3
E01004065,2025-06-01,4,4,4,9
E01004066,2025-06-01,10,10,10,4
E01004067,2025-06-01,4,4,4,9
E01004068,2025-06-01,3,3,3,5
E01004069,2025-06-01,10,10,10,9
E01004070,2025-06-01,4,4,4,3
E01004071,2025-06-01,10,10,10,3
E01004072,2025-06-01,10,10,10,9
E01004073,2025-06-01,3,3,3,9
E01004074,2025-06-01,3,3,3,9
