Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Bedfont,2025-05-01,3,3,3,6
Bellingham,2025-05-01,5,5,5,3
Belmont,2025-05-01,34,34,34,8
Belmont,2025-05-01,4,4,4,33
Belmore,2025-05-01,3,3,3,12
Belsize,2025-05-01,11,11,11,8
Belvedere,2025-05-01,6,6,6,8
Bensham Manor,2025-05-01,7,7,7,5
Berrylands,2025-05-01,3,3,3,3
Bethnal Green East,2025-05-01,19,19,19,18
Bethnal Green West,2025-05-01,12,12,12,14
Bexleyheath,2025-05-01,6,6,6,5
Bickley & Sundridge,2025-05-01,5,5,5,6
Biggin Hill,2025-05-01,6,6,6,4
Blackfen & Lamorbey,2025-05-01,34,34,34,4
Blackheath,2025-05-01,14,14,14,16
Blackheath Westcombe,2025-05-01,6,6,6,4
Blackwall & Cubitt Town,2025-05-01,9,9,9,9
Blendon & Penhill,2025-05-01,3,3,3,4
Bloomsbury,2025-05-01,34,34,34,19
Boleyn,2025-05-01,11,11,11,12
Borough & Bankside,2025-05-01,23,23,23,18
Bounds Green,2025-05-01,6,6,6,11
Bow East,2025-05-01,23,23,23,21
Bow West,2025-05-01,10,10,10,10
Bowes,2025-05-01,8,8,8,5
Brentford East,2025-05-01,6,6,6,13
Brentford West,2025-05-01,34,34,34,8
Bridge,2025-05-01,6,6,6,4
Brimsdown,2025-05-01,9,9,9,11
Brixton Acre Lane,2025-05-01,9,9,9,8
Brixton North,2025-05-01,10,10,10,14
Brixton Rush Common,2025-05-01,10,10,10,7
Brixton Windrush,2025-05-01,8,8,8,8
Broad Green,2025-05-01,14,14,14,10
Brockley,2025-05-01,10,10,10,15
Bromley Common & Holwood,2025-05-01,4,4,4,5
Bromley North,2025-05-01,4,4,4,8
Bromley South,2025-05-01,5,5,5,11
Bromley Town,2025-05-01,12,12,12,9
Brompton & Hans Town,2025-05-01,17,17,17,16
Brondesbury Park,2025-05-01,12,12,12,7
Brook Green,2025-05-01,6,6,6,9
Brownswood,2025-05-01,8,8,8,9
Bruce Castle,2025-05-01,5,5,5,11
Brunswick Park,2025-05-01,8,8,8,6
Bullsmoor,2025-05-01,6,6,6,33
Bunhill,2025-05-01,24,24,24,16
Burnt Oak,2025-05-01,9,9,9,24
Bush Hill Park,2025-05-01,7,7,7,10
Caledonian,2025-05-01,5,5,5,10
Camberwell Green,2025-05-01,7,7,7,6
Camden Square,2025-05-01,3,3,3,6
Camden Town,2025-05-01,6,6,6,7
Campden,2025-05-01,8,8,8,8
Canary Wharf,2025-05-01,10,10,10,17
Canbury Gardens,2025-05-01,3,3,3,5
Cann Hall,2025-05-01,11,11,11,8
Canning Town North,2025-05-01,6,6,6,10
Canning Town South,2025-05-01,7,7,7,9
Cannon Hill,2025-05-01,4,4,4,3
Canonbury,2025-05-01,9,9,9,5
Canons,2025-05-01,3,3,3,33
Carshalton Central,2025-05-01,6,6,6,4
Carshalton South & Clockhouse,2025-05-01,3,3,3,9
Carterhatch,2025-05-01,8,8,8,33
Catford South,2025-05-01,9,9,9,11
Cathall,2025-05-01,6,6,6,8
Cazenove,2025-05-01,9,9,9,4
Centenary,2025-05-01,4,4,4,9
Central Greenford,2025-05-01,34,34,34,9
Chadwell,2025-05-01,8,8,8,5
Chadwell Heath,2025-05-01,8,8,8,3
Champion Hill,2025-05-01,6,6,6,5
Chapel End,2025-05-01,7,7,7,10
Charlton Hornfair,2025-05-01,4,4,4,3
Charlton Village & Riverside,2025-05-01,34,34,34,3
Charville,2025-05-01,5,5,5,4
Chaucer,2025-05-01,15,15,15,11
Cheam,2025-05-01,4,4,4,6
Chelsea Riverside,2025-05-01,8,8,8,10
Chelsfield,2025-05-01,4,4,4,5
Chessington South & Malden Rushett,2025-05-01,7,7,7,4
Childs Hill,2025-05-01,13,13,13,20
Chingford Green,2025-05-01,6,6,6,5
Chislehurst,2025-05-01,5,5,5,13
Chiswick Gunnersbury,2025-05-01,9,9,9,13
Chiswick Homefields,2025-05-01,7,7,7,10
Chiswick Riverside,2025-05-01,9,9,9,9
Church Street,2025-05-01,10,10,10,11
Churchfields,2025-05-01,12,12,12,10
Clapham Common & Abbeville,2025-05-01,8,8,8,15
Clapham East,2025-05-01,16,16,16,13
Clapham Park,2025-05-01,6,6,6,8
Clapham Town,2025-05-01,10,10,10,14
Clayhall,2025-05-01,7,7,7,5
Clementswood,2025-05-01,9,9,9,4
Clerkenwell,2025-05-01,11,11,11,16
Clissold,2025-05-01,9,9,9,17
Clock House,2025-05-01,3,3,3,6
Cockfosters,2025-05-01,4,4,4,6
Colham & Cowley,2025-05-01,8,8,8,6
Colindale North,2025-05-01,9,9,9,7
Colindale South,2025-05-01,7,7,7,7
College Park & Old Oak,2025-05-01,12,12,12,8
Colliers Wood,2025-05-01,10,10,10,4
Colville,2025-05-01,13,13,13,15
Coningham,2025-05-01,8,8,8,11
Coombe Hill,2025-05-01,4,4,4,5
Coombe Vale,2025-05-01,3,3,3,4
Coulsdon Town,2025-05-01,5,5,5,3
Courtfield,2025-05-01,16,16,16,13
Cranbrook,2025-05-01,6,6,6,6
Cranford,2025-05-01,6,6,6,12
Cranham,2025-05-01,34,34,34,3
Crayford,2025-05-01,4,4,4,9
Cricket Green,2025-05-01,5,5,5,7
Cricklewood,2025-05-01,12,12,12,12
Cricklewood & Mapesbury,2025-05-01,13,13,13,9
Crofton Park,2025-05-01,7,7,7,12
Crook Log,2025-05-01,6,6,6,6
Crouch End,2025-05-01,12,12,12,10
Crystal Palace & Anerley,2025-05-01,13,13,13,4
Crystal Palace & Upper Norwood,2025-05-01,7,7,7,5
Custom House,2025-05-01,5,5,5,6
Dalgarno,2025-05-01,5,5,5,7
Dalston,2025-05-01,8,8,8,16
Darwin,2025-05-01,4,4,4,8
De Beauvoir,2025-05-01,18,18,18,9
Deptford,2025-05-01,9,9,9,11
Dollis Hill,2025-05-01,16,16,16,17
Dormers Wells,2025-05-01,6,6,6,8
Downham,2025-05-01,9,9,9,7
Dulwich Hill,2025-05-01,3,3,3,5
Dulwich Village,2025-05-01,4,4,4,5
Dulwich Wood,2025-05-01,7,7,7,3
Ealing Broadway,2025-05-01,7,7,7,7
Ealing Common,2025-05-01,5,5,5,12
Earl's Court,2025-05-01,10,10,10,5
East Acton,2025-05-01,15,15,15,6
East Barnet,2025-05-01,9,9,9,8
East Finchley,2025-05-01,6,6,6,12
East Greenwich,2025-05-01,5,5,5,12
East Ham,2025-05-01,18,18,18,10
East Ham South,2025-05-01,5,5,5,9
East Putney,2025-05-01,10,10,10,7
East Sheen,2025-05-01,14,14,14,5
East Wickham,2025-05-01,6,6,6,7
Eastbrook & Rush Green,2025-05-01,34,34,34,3
Eastbury,2025-05-01,6,6,6,5
Eastcote,2025-05-01,4,4,4,4
Edgware,2025-05-01,9,9,9,19
Edgwarebury,2025-05-01,5,5,5,11
Edmonton Green,2025-05-01,16,16,16,18
Elm Park,2025-05-01,5,5,5,5
Eltham Page,2025-05-01,6,6,6,7
Eltham Park & Progress,2025-05-01,6,6,6,5
Eltham Town & Avery Hill,2025-05-01,4,4,4,7
Emerson Park,2025-05-01,3,3,3,4
Endlebury,2025-05-01,34,34,34,5
Enfield Lock,2025-05-01,7,7,7,13
Erith,2025-05-01,10,10,10,10
Evelyn,2025-05-01,9,9,9,4
Fairfield,2025-05-01,19,19,19,18
Fairlop,2025-05-01,3,3,3,7
Falconbrook,2025-05-01,11,11,11,10
Falconwood & Welling,2025-05-01,6,6,6,6
Faraday,2025-05-01,19,19,19,13
Farnborough & Crofton,2025-05-01,3,3,3,5
Feltham North,2025-05-01,8,8,8,10
Feltham West,2025-05-01,7,7,7,13
Figge's Marsh,2025-05-01,3,3,3,9
Finchley Church End,2025-05-01,8,8,8,15
Finsbury Park,2025-05-01,7,7,7,16
Forest,2025-05-01,12,12,12,5
Forest Gate North,2025-05-01,5,5,5,4
Forest Gate South,2025-05-01,12,12,12,9
Forest Hill,2025-05-01,6,6,6,7
Fortis Green,2025-05-01,12,12,12,8
Fortune Green,2025-05-01,10,10,10,10
Friern Barnet,2025-05-01,16,16,16,11
Frognal,2025-05-01,3,3,3,5
Fulham Reach,2025-05-01,11,11,11,10
Fulham Town,2025-05-01,3,3,3,8
Fullwell,2025-05-01,3,3,3,5
Fulwell & Hampton Hill,2025-05-01,3,3,3,6
Furzedown,2025-05-01,7,7,7,6
Garden Suburb,2025-05-01,5,5,5,9
Gascoigne,2025-05-01,5,5,5,12
Gipsy Hill,2025-05-01,10,10,10,4
Golborne,2025-05-01,11,11,11,7
Golders Green,2025-05-01,13,13,13,8
Goodmayes,2025-05-01,12,12,12,6
Goose Green,2025-05-01,11,11,11,6
Gooshays,2025-05-01,10,10,10,12
Goresbrook,2025-05-01,7,7,7,33
Gospel Oak,2025-05-01,14,14,14,8
Grange Park,2025-05-01,9,9,9,5
Graveney,2025-05-01,8,8,8,5
Green Lane & St James,2025-05-01,3,3,3,3
Green Street East,2025-05-01,5,5,5,11
Green Street West,2025-05-01,6,6,6,8
Greenford Broadway,2025-05-01,4,4,4,8
Greenhill,2025-05-01,6,6,6,11
Greenwich Creekside,2025-05-01,7,7,7,11
Greenwich Park,2025-05-01,8,8,8,5
Greenwich Peninsula,2025-05-01,8,8,8,10
Grove,2025-05-01,11,11,11,8
Grove Green,2025-05-01,10,10,10,6
Grove Park,2025-05-01,4,4,4,6
Hackbridge,2025-05-01,4,4,4,5
Hackney Central,2025-05-01,15,15,15,13
Hackney Downs,2025-05-01,15,15,15,18
Hackney Wick,2025-05-01,9,9,9,11
Hacton,2025-05-01,34,34,34,3
Haggerston,2025-05-01,14,14,14,6
Hainault,2025-05-01,4,4,4,6
Hale End & Highams Park South,2025-05-01,4,4,4,33
"Ham, Petersham & Richmond Riverside",2025-05-01,9,9,9,6
Hammersmith Broadway,2025-05-01,7,7,7,8
Hampstead Town,2025-05-01,5,5,5,8
Hampton,2025-05-01,7,7,7,7
Hampton North,2025-05-01,8,8,8,33
Hampton Wick & South Teddington,2025-05-01,3,3,3,4
Hanger Hill,2025-05-01,5,5,5,7
Hanwell Broadway,2025-05-01,19,19,19,9
Hanworth Park,2025-05-01,6,6,6,6
Hanworth Village,2025-05-01,4,4,4,8
Harefield Village,2025-05-01,34,34,34,4
Harlesden & Kensal Green,2025-05-01,16,16,16,10
Harold Wood,2025-05-01,10,10,10,10
Harringay,2025-05-01,14,14,14,10
Harrow Road,2025-05-01,5,5,5,8
Harrow Weald,2025-05-01,4,4,4,10
Harrow on the Hill,2025-05-01,3,3,3,7
Haselbury,2025-05-01,11,11,11,7
Hatch End,2025-05-01,3,3,3,7
Hatch Lane & Highams Park North,2025-05-01,4,4,4,3
Havering-atte-Bower,2025-05-01,11,11,11,7
Haverstock,2025-05-01,5,5,5,8
Hayes & Coney Hall,2025-05-01,5,5,5,3
Hayes Town,2025-05-01,14,14,14,25
Headstone,2025-05-01,7,7,7,3
Heath,2025-05-01,7,7,7,4
Heathfield,2025-05-01,9,9,9,3
Heathrow Villages,2025-05-01,7,7,7,7
Heaton,2025-05-01,16,16,16,17
Hendon,2025-05-01,10,10,10,13
Hermitage & Gardens,2025-05-01,8,8,8,4
Herne Hill & Loughborough Junction,2025-05-01,7,7,7,12
Heston Central,2025-05-01,3,3,3,6
Heston East,2025-05-01,3,3,3,10
Heston West,2025-05-01,7,7,7,4
High Barnet,2025-05-01,5,5,5,4
High Street,2025-05-01,10,10,10,14
Higham Hill,2025-05-01,7,7,7,6
Highbury,2025-05-01,6,6,6,6
Highfield,2025-05-01,9,9,9,8
Highgate,2025-05-01,10,10,10,13
Hillingdon East,2025-05-01,4,4,4,33
Hillingdon West,2025-05-01,5,5,5,4
Hillrise,2025-05-01,5,5,5,12
Hillside,2025-05-01,4,4,4,6
Hither Green,2025-05-01,9,9,9,10
Hoe Street,2025-05-01,10,10,10,4
Holborn & Covent Garden,2025-05-01,24,24,24,20
Holland,2025-05-01,5,5,5,10
Holloway,2025-05-01,9,9,9,18
Homerton,2025-05-01,13,13,13,9
Hook & Chessington North,2025-05-01,4,4,4,3
Hornsey,2025-05-01,9,9,9,9
Hounslow Central,2025-05-01,4,4,4,8
Hounslow East,2025-05-01,3,3,3,7
Hounslow Heath,2025-05-01,11,11,11,10
Hounslow South,2025-05-01,5,5,5,3
Hounslow West,2025-05-01,5,5,5,9
Hoxton East & Shoreditch,2025-05-01,20,20,20,17
Hoxton West,2025-05-01,18,18,18,14
Hyde Park,2025-05-01,12,12,12,19
Hylands & Harrow Lodge,2025-05-01,5,5,5,6
Ickenham & South Harefield,2025-05-01,3,3,3,3
Ilford Town,2025-05-01,12,12,12,11
Island Gardens,2025-05-01,6,6,6,6
Isleworth,2025-05-01,3,3,3,6
Jubilee,2025-05-01,9,9,9,9
Junction,2025-05-01,8,8,8,15
Kelsey & Eden Park,2025-05-01,5,5,5,4
Kenley,2025-05-01,5,5,5,8
Kennington,2025-05-01,14,14,14,12
Kentish Town North,2025-05-01,7,7,7,5
Kentish Town South,2025-05-01,4,4,4,5
Kenton,2025-05-01,5,5,5,8
Kenton East,2025-05-01,3,3,3,3
Kenton West,2025-05-01,4,4,4,4
Kew,2025-05-01,5,5,5,4
Kidbrooke Park,2025-05-01,4,4,4,4
Kidbrooke Village & Sutcliffe,2025-05-01,7,7,7,4
Kilburn,2025-05-01,37,37,37,33
King George's & Sunray,2025-05-01,4,4,4,3
King's Cross,2025-05-01,13,13,13,9
King's Park,2025-05-01,3,3,3,8
Kingsbury,2025-05-01,5,5,5,5
Kingston Gate,2025-05-01,6,6,6,3
Kingston Town,2025-05-01,5,5,5,10
Knight's Hill,2025-05-01,10,10,10,8
Knightsbridge & Belgravia,2025-05-01,6,6,6,10
Lady Margaret,2025-05-01,3,3,3,10
Ladywell,2025-05-01,8,8,8,11
Lancaster Gate,2025-05-01,17,17,17,11
Lansbury,2025-05-01,10,10,10,7
Larkswood,2025-05-01,6,6,6,15
Lavender,2025-05-01,9,9,9,19
Lavender Fields,2025-05-01,6,6,6,8
Laycock,2025-05-01,9,9,9,7
Lea Bridge,2025-05-01,29,29,29,14
Lee Green,2025-05-01,8,8,8,8
Lewisham Central,2025-05-01,18,18,18,12
Leyton,2025-05-01,18,18,18,8
Leytonstone,2025-05-01,8,8,8,15
Lillie,2025-05-01,5,5,5,5
Limehouse,2025-05-01,4,4,4,6
Little Ilford,2025-05-01,6,6,6,9
Little Venice,2025-05-01,10,10,10,9
London Bridge & West Bermondsey,2025-05-01,14,14,14,20
London Fields,2025-05-01,15,15,15,18
Longbridge,2025-05-01,5,5,5,6
Longlands,2025-05-01,34,34,34,4
Longthornton,2025-05-01,7,7,7,6
Lower Edmonton,2025-05-01,8,8,8,14
Lower Morden,2025-05-01,34,34,34,33
Loxford,2025-05-01,11,11,11,6
Maida Vale,2025-05-01,9,9,9,11
Manor Park,2025-05-01,8,8,8,7
Markhouse,2025-05-01,9,9,9,3
Marlborough,2025-05-01,9,9,9,5
Marshalls & Rise Park,2025-05-01,17,17,17,4
Maryland,2025-05-01,9,9,9,5
Marylebone,2025-05-01,29,29,29,34
Mawneys,2025-05-01,7,7,7,8
Mayesbrook,2025-05-01,4,4,4,6
Mayfield,2025-05-01,5,5,5,11
Merton Park,2025-05-01,4,4,4,5
Middle Park & Horn Park,2025-05-01,4,4,4,3
Mildmay,2025-05-01,4,4,4,10
Mile End,2025-05-01,15,15,15,17
Mill Hill,2025-05-01,6,6,6,5
Monkhams,2025-05-01,4,4,4,5
Mortlake & Barnes Common,2025-05-01,12,12,12,5
Motspur Park & Old Malden East,2025-05-01,6,6,6,3
Mottingham,2025-05-01,9,9,9,7
"Mottingham, Coldharbour & New Eltham",2025-05-01,11,11,11,4
Munster,2025-05-01,6,6,6,9
Muswell Hill,2025-05-01,4,4,4,5
Myatt's Fields,2025-05-01,4,4,4,6
New Addington North,2025-05-01,34,34,34,4
New Addington South,2025-05-01,5,5,5,3
New Cross Gate,2025-05-01,10,10,10,9
New Malden Village,2025-05-01,5,5,5,8
New Southgate,2025-05-01,7,7,7,6
Newbury,2025-05-01,9,9,9,3
Newington,2025-05-01,12,12,12,9
Nine Elms,2025-05-01,7,7,7,3
Noel Park,2025-05-01,13,13,13,10
Norbiton,2025-05-01,6,6,6,6
Norbury & Pollards Hill,2025-05-01,7,7,7,7
Norbury Park,2025-05-01,4,4,4,7
Norland,2025-05-01,4,4,4,6
North Acton,2025-05-01,7,7,7,9
North Bermondsey,2025-05-01,17,17,17,13
North Cheam,2025-05-01,4,4,4,6
North Greenford,2025-05-01,5,5,5,4
North Hanwell,2025-05-01,4,4,4,6
North Harrow,2025-05-01,34,34,34,3
North Richmond,2025-05-01,4,4,4,4
North Walworth,2025-05-01,11,11,11,19
Northbury,2025-05-01,11,11,11,9
Northcote,2025-05-01,7,7,7,10
Northfield,2025-05-01,34,34,34,10
Northolt Mandeville,2025-05-01,7,7,7,7
Northolt West End,2025-05-01,3,3,3,5
Northumberland Heath,2025-05-01,3,3,3,6
Northumberland Park,2025-05-01,13,13,13,16
Northwick Park,2025-05-01,3,3,3,3
Northwood,2025-05-01,3,3,3,5
Northwood Hills,2025-05-01,7,7,7,5
Norwood Green,2025-05-01,9,9,9,6
Notting Dale,2025-05-01,6,6,6,6
Nunhead & Queen's Road,2025-05-01,10,10,10,15
Oakwood,2025-05-01,4,4,4,4
Old Coulsdon,2025-05-01,34,34,34,4
Old Kent Road,2025-05-01,7,7,7,5
Old Malden,2025-05-01,4,4,4,33
Orpington,2025-05-01,6,6,6,12
Osterley & Spring Grove,2025-05-01,8,8,8,5
Oval,2025-05-01,8,8,8,8
Palace & Hurlingham,2025-05-01,6,6,6,5
Palmers Green,2025-05-01,8,8,8,6
Park Hill & Whitgift,2025-05-01,4,4,4,4
Parsloes,2025-05-01,6,6,6,7
Parsons Green & Sandford,2025-05-01,6,6,6,7
Peckham,2025-05-01,10,10,10,10
Peckham Rye,2025-05-01,4,4,4,5
Pembridge,2025-05-01,8,8,8,12
Penge & Cator,2025-05-01,9,9,9,10
Perivale,2025-05-01,14,14,14,13
Perry Vale,2025-05-01,5,5,5,11
Petts Wood & Knoll,2025-05-01,5,5,5,4
Pimlico North,2025-05-01,12,12,12,9
Pimlico South,2025-05-01,6,6,6,4
Pinkwell,2025-05-01,18,18,18,11
Pinner,2025-05-01,9,9,9,8
Pinner South,2025-05-01,34,34,34,7
Pitshanger,2025-05-01,7,7,7,5
Plaistow,2025-05-01,8,8,8,5
Plaistow North,2025-05-01,12,12,12,8
Plaistow South,2025-05-01,11,11,11,5
Plaistow West & Canning Town East,2025-05-01,8,8,8,10
Plashet,2025-05-01,4,4,4,7
Plumstead & Glyndon,2025-05-01,9,9,9,11
Plumstead Common,2025-05-01,4,4,4,5
Pollards Hill,2025-05-01,4,4,4,4
Ponders End,2025-05-01,13,13,13,12
Poplar,2025-05-01,7,7,7,4
Preston,2025-05-01,4,4,4,4
Primrose Hill,2025-05-01,10,10,10,3
Purley & Woodcote,2025-05-01,6,6,6,8
Purley Oaks & Riddlesdown,2025-05-01,3,3,3,5
Queen's Gate,2025-05-01,8,8,8,15
Queen's Park,2025-05-01,11,11,11,6
Queens Park,2025-05-01,13,13,13,13
Queensbury,2025-05-01,6,6,6,10
Rainham & Wennington,2025-05-01,7,7,7,4
Ravensbury,2025-05-01,4,4,4,6
Ravenscourt,2025-05-01,7,7,7,9
Rayners Lane,2025-05-01,4,4,4,4
Raynes Park,2025-05-01,4,4,4,3
Redcliffe,2025-05-01,10,10,10,10
Regent's Park,2025-05-01,18,18,18,18
Ridgeway,2025-05-01,4,4,4,4
Roehampton,2025-05-01,11,11,11,6
Rotherhithe,2025-05-01,8,8,8,10
Roundwood,2025-05-01,9,9,9,9
Roxbourne,2025-05-01,6,6,6,6
Roxeth,2025-05-01,11,11,11,5
Royal Albert,2025-05-01,6,6,6,5
Royal Hospital,2025-05-01,5,5,5,6
Royal Victoria,2025-05-01,4,4,4,12
Ruislip,2025-05-01,5,5,5,5
Ruislip Manor,2025-05-01,34,34,34,33
Rush Green & Crowlands,2025-05-01,6,6,6,11
Rushey Green,2025-05-01,11,11,11,26
Rye Lane,2025-05-01,25,25,25,14
Sanderstead,2025-05-01,5,5,5,3
Sands End,2025-05-01,5,5,5,7
Selhurst,2025-05-01,7,7,7,23
Selsdon & Addington Village,2025-05-01,3,3,3,9
Selsdon Vale & Forestdale,2025-05-01,3,3,3,8
Seven Kings,2025-05-01,6,6,6,16
Seven Sisters,2025-05-01,7,7,7,6
Shacklewell,2025-05-01,7,7,7,11
Shadwell,2025-05-01,8,8,8,12
Shaftesbury & Queenstown,2025-05-01,6,6,6,9
Shepherd's Bush Green,2025-05-01,7,7,7,10
Shirley North,2025-05-01,4,4,4,8
Shirley South,2025-05-01,5,5,5,3
Shooters Hill,2025-05-01,34,34,34,5
Shortlands & Park Langley,2025-05-01,4,4,4,6
Sidcup,2025-05-01,5,5,5,4
Slade Green & Northend,2025-05-01,8,8,8,7
South Acton,2025-05-01,11,11,11,12
South Balham,2025-05-01,4,4,4,6
South Beddington & Roundshaw,2025-05-01,3,3,3,7
South Bermondsey,2025-05-01,13,13,13,18
South Croydon,2025-05-01,7,7,7,5
South Hampstead,2025-05-01,7,7,7,16
South Hornchurch,2025-05-01,3,3,3,4
South Norwood,2025-05-01,5,5,5,12
South Richmond,2025-05-01,6,6,6,11
South Ruislip,2025-05-01,7,7,7,6
South Tottenham,2025-05-01,7,7,7,12
South Twickenham,2025-05-01,34,34,34,33
South Woodford,2025-05-01,12,12,12,4
Southall Broadway,2025-05-01,7,7,7,11
Southall Green,2025-05-01,12,12,12,8
Southall West,2025-05-01,3,3,3,4
Southbury,2025-05-01,8,8,8,7
Southfield,2025-05-01,5,5,5,6
Southfields,2025-05-01,3,3,3,4
Southgate,2025-05-01,7,7,7,3
Spitalfields & Banglatown,2025-05-01,16,16,16,8
Springfield,2025-05-01,11,11,11,11
Squirrels Heath,2025-05-01,6,6,6,6
St Alban's,2025-05-01,6,6,6,7
St Andrew's,2025-05-01,5,5,5,7
St Ann's,2025-05-01,7,7,7,8
St Dunstan's,2025-05-01,5,5,5,9
St Edward's,2025-05-01,13,13,13,13
St George's,2025-05-01,7,7,7,6
St Giles,2025-05-01,19,19,19,16
St Helier,2025-05-01,7,7,7,4
St Helier East,2025-05-01,3,3,3,4
St Helier West,2025-05-01,8,8,8,5
St James,2025-05-01,7,7,7,8
St James's,2025-05-01,34,34,34,33
St Katharine's & Wapping,2025-05-01,8,8,8,16
St Margarets & North Twickenham,2025-05-01,12,12,12,4
St Mark's & Seething Wells,2025-05-01,4,4,4,4
St Martin's,2025-05-01,9,9,9,11
St Mary Cray,2025-05-01,9,9,9,5
St Mary's,2025-05-01,18,18,18,7
St Mary's & St James,2025-05-01,34,34,34,33
St Mary's & St James',2025-05-01,14,14,14,10
St Pancras & Somers Town,2025-05-01,6,6,6,13
St Paul's Cray,2025-05-01,9,9,9,12
St Peter's & Canalside,2025-05-01,14,14,14,16
St. Helen's,2025-05-01,6,6,6,6
Stamford Hill West,2025-05-01,8,8,8,4
Stanley,2025-05-01,11,11,11,14
Stanmore,2025-05-01,4,4,4,14
Stepney Green,2025-05-01,10,10,10,9
Stockwell East,2025-05-01,7,7,7,6
Stockwell West & Larkhall,2025-05-01,18,18,18,11
Stoke Newington,2025-05-01,8,8,8,8
Stonebridge,2025-05-01,5,5,5,7
Stonecot,2025-05-01,4,4,4,6
Stratford,2025-05-01,23,23,23,20
Streatham Common & Vale,2025-05-01,7,7,7,15
Streatham Hill East,2025-05-01,3,3,3,6
Streatham Hill West & Thornton,2025-05-01,5,5,5,8
Streatham St Leonard's,2025-05-01,7,7,7,9
Streatham Wells,2025-05-01,4,4,4,6
Stroud Green,2025-05-01,11,11,11,7
Sudbury,2025-05-01,5,5,5,3
Surbiton Hill,2025-05-01,5,5,5,6
Surrey Docks,2025-05-01,10,10,10,6
Sutton Central,2025-05-01,7,7,7,7
Sutton North,2025-05-01,8,8,8,3
Sutton South,2025-05-01,15,15,15,9
Sutton West & East Cheam,2025-05-01,4,4,4,6
Sydenham,2025-05-01,11,11,11,8
Syon & Brentford Lock,2025-05-01,12,12,12,4
Teddington,2025-05-01,6,6,6,5
Telegraph Hill,2025-05-01,5,5,5,7
Thames View,2025-05-01,7,7,7,33
Thamesfield,2025-05-01,11,11,11,3
Thamesmead East,2025-05-01,12,12,12,8
Thamesmead Moorings,2025-05-01,6,6,6,9
The Wrythe,2025-05-01,8,8,8,3
Thornton Heath,2025-05-01,4,4,4,9
Tokyngton,2025-05-01,7,7,7,3
Tollington,2025-05-01,12,12,12,16
Tolworth,2025-05-01,34,34,34,3
Tooting Bec,2025-05-01,6,6,6,3
Tooting Broadway,2025-05-01,10,10,10,7
Tottenham Central,2025-05-01,7,7,7,8
Tottenham Hale,2025-05-01,8,8,8,11
Totteridge & Woodside,2025-05-01,5,5,5,6
Town,2025-05-01,15,15,15,12
Trinity,2025-05-01,3,3,3,4
Tudor,2025-05-01,5,5,5,33
Tufnell Park,2025-05-01,10,10,10,12
Twickenham Riverside,2025-05-01,7,7,7,4
Underhill,2025-05-01,4,4,4,5
Upminster,2025-05-01,6,6,6,6
Upper Edmonton,2025-05-01,9,9,9,18
Upper Walthamstow,2025-05-01,6,6,6,4
Uxbridge,2025-05-01,14,14,14,10
Valence,2025-05-01,5,5,5,5
Valentines,2025-05-01,3,3,3,33
Valley,2025-05-01,7,7,7,11
Vauxhall,2025-05-01,11,11,11,7
Victoria,2025-05-01,8,8,8,6
Village,2025-05-01,7,7,7,18
Vincent Square,2025-05-01,5,5,5,4
Waddon,2025-05-01,10,10,10,7
Walham Green,2025-05-01,8,8,8,12
Wall End,2025-05-01,7,7,7,7
Wallington North,2025-05-01,6,6,6,4
Wallington South,2025-05-01,9,9,9,9
Walpole,2025-05-01,10,10,10,18
Wandle,2025-05-01,6,6,6,12
Wandsworth Common,2025-05-01,10,10,10,8
Wandsworth Town,2025-05-01,9,9,9,9
Wanstead Park,2025-05-01,3,3,3,5
Wanstead Village,2025-05-01,10,10,10,11
Waterloo & South Bank,2025-05-01,14,14,14,11
Wealdstone North,2025-05-01,3,3,3,7
Wealdstone South,2025-05-01,3,3,3,5
Weavers,2025-05-01,17,17,17,7
Welsh Harp,2025-05-01,15,15,15,8
Wembley Central,2025-05-01,5,5,5,5
Wembley Hill,2025-05-01,5,5,5,7
Wembley Park,2025-05-01,8,8,8,6
Wendell Park,2025-05-01,3,3,3,33
West Barnes,2025-05-01,4,4,4,5
West Drayton,2025-05-01,11,11,11,6
West Dulwich,2025-05-01,4,4,4,7
West End,2025-05-01,84,84,84,64
West Finchley,2025-05-01,13,13,13,14
West Green,2025-05-01,9,9,9,9
West Ham,2025-05-01,6,6,6,9
West Hampstead,2025-05-01,9,9,9,17
West Harrow,2025-05-01,3,3,3,7
West Heath,2025-05-01,4,4,4,7
West Hendon,2025-05-01,16,16,16,14
West Hill,2025-05-01,4,4,4,9
West Kensington,2025-05-01,4,4,4,6
West Putney,2025-05-01,7,7,7,5
West Thamesmead,2025-05-01,34,34,34,4
West Thornton,2025-05-01,6,6,6,19
West Twickenham,2025-05-01,5,5,5,5
West Wickham,2025-05-01,4,4,4,10
Westbourne,2025-05-01,6,6,6,10
Whalebone,2025-05-01,3,3,3,4
Whetstone,2025-05-01,7,7,7,4
White City,2025-05-01,4,4,4,8
White Hart Lane,2025-05-01,8,8,8,10
Whitechapel,2025-05-01,9,9,9,12
Whitewebbs,2025-05-01,10,10,10,11
Whitton,2025-05-01,5,5,5,5
Willesden Green,2025-05-01,10,10,10,7
William Morris,2025-05-01,7,7,7,9
Wimbledon Park,2025-05-01,6,6,6,12
